fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
5.4,0.27,0.22,4.6,0.022,29.0,107.0,0.98889,3.33,0.54,13.8,6
6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,3.29,0.52,10.0,5
7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,5
6.1,0.27,0.31,3.9,0.034,42.0,137.0,0.99218,3.24,0.46,10.9,6
6.4,0.3,0.38,7.8,0.046,35.0,192.0,0.9955,3.1,0.37,9.0,5
7.5,0.21,0.32,4.8,0.056,39.0,113.0,0.99393,3.11,0.52,10.2,7
7.1,0.17,0.4,14.55,0.047,47.0,156.0,0.99945,3.34,0.78,9.1,6
6.8,0.3,0.26,20.3,0.037,45.0,150.0,0.99727,3.04,0.38,12.3,6
6.4,0.24,0.5,11.6,0.047,60.0,211.0,0.9966,3.18,0.57,9.3,5
8.0,0.3,0.28,5.7,0.044,31.0,124.0,0.9948,3.16,0.51,10.2,6
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3
7.0,0.22,0.26,9.2,0.027,37.0,122.0,0.99228,3.06,0.34,12.5,8
8.3,0.27,0.34,10.2,0.048,50.0,118.0,0.99716,3.18,0.51,10.3,5
6.6,0.22,0.37,1.2,0.059,45.0,199.0,0.993,3.37,0.55,10.3,7
6.7,0.22,0.39,10.2,0.038,60.0,149.0,0.99725,3.17,0.54,10.0,7
6.8,0.23,0.42,7.4,0.044,56.0,189.0,0.9958,3.22,0.48,9.3,6
6.2,0.35,0.31,2.6,0.036,37.0,92.0,0.98938,3.27,0.53,12.8,7
7.7,0.39,0.34,10.0,0.056,35.0,178.0,0.9974,3.26,0.6,10.2,5
7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,6
6.7,0.31,0.32,14.5,0.038,6.0,79.0,0.99412,3.14,0.34,12.5,5
6.9,0.22,0.31,6.3,0.029,41.0,131.0,0.99326,3.08,0.49,10.8,6
8.5,0.15,0.49,1.5,0.031,17.0,122.0,0.9932,3.03,0.4,10.3,6
5.9,0.25,0.27,1.5,0.029,37.0,81.0,0.9892,3.2,0.46,12.2,6
6.6,0.27,0.33,1.4,0.042,24.0,183.0,0.99215,3.29,0.46,10.7,5
10.3,0.17,0.47,1.4,0.037,5.0,33.0,0.9939,2.89,0.28,9.6,3
6.4,0.24,0.25,20.2,0.083,35.0,157.0,0.99976,3.17,0.5,9.1,5
7.5,0.32,0.37,1.2,0.048,22.0,184.0,0.9938,3.09,0.43,9.3,5
7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,3.27,0.29,9.2,6
6.9,0.4,0.37,8.9,0.053,36.0,148.0,0.996,3.16,0.5,9.3,5
6.6,0.23,0.3,14.9,0.051,33.0,118.0,0.99835,3.04,0.54,9.0,6
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6
4.2,0.17,0.36,1.8,0.029,93.0,161.0,0.98999,3.65,0.89,12.0,7
6.2,0.3,0.42,2.2,0.036,28.0,128.0,0.9901,3.13,0.38,11.6,6
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,4
7.6,0.21,0.6,2.1,0.046,47.0,165.0,0.9936,3.05,0.54,10.1,7
6.4,0.33,0.28,4.0,0.04,24.0,81.0,0.9903,3.26,0.64,12.6,7
7.0,0.33,0.78,9.9,0.042,21.0,251.0,0.99435,3.01,0.55,11.0,6
5.9,0.13,0.28,1.9,0.05,20.0,78.0,0.9918,3.43,0.64,10.8,6
7.3,0.3,0.25,2.5,0.045,32.0,122.0,0.99329,3.18,0.54,10.3,5
6.4,0.3,0.38,7.8,0.046,35.0,192.0,0.9955,3.1,0.37,9.0,5
7.1,0.42,0.2,2.8,0.038,28.0,109.0,0.98968,3.23,0.47,13.4,6
6.1,0.28,0.24,19.95,0.074,32.0,174.0,0.99922,3.19,0.44,9.3,6
7.7,0.4,0.27,4.5,0.034,27.0,95.0,0.99175,3.21,0.59,12.3,8
7.3,0.22,0.3,8.2,0.047,42.0,207.0,0.9966,3.33,0.46,9.5,6
6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,5
7.1,0.13,0.4,1.2,0.047,54.0,134.0,0.9932,3.3,0.97,9.8,7
7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2,5
6.5,0.24,0.24,1.6,0.046,15.0,60.0,0.9928,3.19,0.39,9.8,5
7.6,0.19,0.32,18.75,0.047,32.0,193.0,1.00014,3.1,0.5,9.3,7
7.5,0.29,0.67,8.1,0.037,53.0,166.0,0.9966,2.9,0.41,8.9,6
6.9,0.32,0.16,1.4,0.051,15.0,96.0,0.994,3.22,0.38,9.5,4
5.2,0.31,0.2,2.4,0.027,27.0,117.0,0.98886,3.56,0.45,13.0,7
7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,4
6.4,0.17,0.27,1.5,0.037,20.0,98.0,0.9916,3.46,0.42,11.0,7
7.7,0.26,0.31,1.3,0.043,47.0,155.0,0.9937,3.42,0.5,10.1,6
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3
7.7,0.31,0.23,2.0,0.069,29.0,134.0,0.99382,3.11,0.62,9.8,5
5.4,0.17,0.27,2.7,0.049,28.0,104.0,0.99224,3.46,0.55,10.3,6
5.8,0.24,0.26,10.05,0.039,63.0,162.0,0.99375,3.33,0.5,11.2,6
5.6,0.35,0.14,5.0,0.046,48.0,198.0,0.9937,3.3,0.71,10.3,5
7.8,0.26,0.31,3.6,0.025,22.0,100.0,0.99066,2.99,0.47,12.1,7
6.4,0.29,0.21,9.65,0.041,36.0,119.0,0.99334,2.99,0.34,10.9333333333333,6
7.5,0.32,0.49,1.7,0.031,44.0,109.0,0.9906,3.07,0.46,12.5,6
7.1,0.27,0.24,12.6,0.044,48.0,118.0,0.99726,3.04,0.56,10.0,7
7.1,0.31,0.38,1.2,0.036,10.0,124.0,0.9924,3.14,0.44,9.9,6
6.3,0.2,0.19,12.3,0.048,54.0,145.0,0.99668,3.16,0.42,9.3,6
7.7,0.32,0.61,11.8,0.041,66.0,188.0,0.99794,3.0,0.54,9.3,5
6.7,0.26,0.29,5.8,0.025,26.0,74.0,0.9929,3.28,0.53,11.0,6
7.4,0.35,0.24,6.0,0.042,28.0,123.0,0.99304,3.14,0.44,11.3,5
8.4,0.31,0.31,0.95,0.021,52.0,148.0,0.99038,2.93,0.32,11.5,5
7.6,0.16,0.44,1.4,0.043,25.0,109.0,0.9932,3.11,0.75,10.3,6
9.0,0.38,0.53,2.1,0.102,19.0,76.0,0.99001,2.93,0.57,12.9,5
5.7,0.21,0.25,1.1,0.035,26.0,81.0,0.9902,3.31,0.52,11.4,6
5.7,0.22,0.29,3.5,0.04,27.0,146.0,0.98999,3.17,0.36,12.1,6
7.9,0.18,0.49,5.2,0.051,36.0,157.0,0.9953,3.18,0.48,10.6,6
8.4,0.16,0.33,1.5,0.033,16.0,98.0,0.994,3.14,0.42,9.7,6
7.1,0.28,0.49,6.5,0.041,28.0,111.0,0.9926,3.41,0.58,12.2,8
7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,5
6.3,0.24,0.74,1.4,0.172,24.0,108.0,0.9932,3.27,0.39,9.9,6
7.2,0.34,0.44,4.2,0.047,51.0,144.0,0.991,3.01,0.76,12.3,6
7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,6
6.9,0.2,0.37,6.2,0.027,24.0,97.0,0.992,3.38,0.49,12.2,7
8.8,0.36,0.44,1.9,0.04,9.0,121.0,0.9953,3.19,0.48,9.9,6
7.2,0.2,0.28,1.6,0.028,13.0,168.0,0.99203,3.17,1.06,11.5,6
6.6,0.29,0.44,9.0,0.053,62.0,178.0,0.99685,3.02,0.45,8.9,5
8.4,0.35,0.56,13.8,0.048,55.0,190.0,0.9993,3.07,0.58,9.4,6
6.7,0.25,0.13,1.2,0.041,81.0,174.0,0.992,3.14,0.42,9.8,5
7.1,0.18,0.74,15.6,0.044,44.0,176.0,0.9996,3.38,0.67,9.0,6
6.5,0.3,0.32,2.0,0.044,34.0,90.0,0.99185,3.37,0.68,11.0,7
7.2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,7
6.1,0.38,0.2,6.6,0.033,25.0,137.0,0.9938,3.3,0.69,10.4,6
7.6,0.23,0.49,10.0,0.036,45.0,182.0,0.9967,3.08,0.58,9.6,6
5.7,0.32,0.5,2.6,0.049,17.0,155.0,0.9927,3.22,0.64,10.0,6
6.2,0.39,0.24,4.8,0.037,45.0,138.0,0.99174,3.23,0.43,11.2,7
5.1,0.52,0.06,2.7,0.052,30.0,79.0,0.9932,3.32,0.43,9.3,5
6.7,0.33,0.34,7.5,0.036,39.0,124.0,0.99123,2.99,0.32,12.4,8
6.6,0.39,0.28,9.2,0.036,10.0,92.0,0.99206,3.07,0.35,12.1,6
5.7,0.23,0.28,9.65,0.025,26.0,121.0,0.9925,3.28,0.38,11.3,6
9.7,0.24,0.49,4.9,0.032,3.0,18.0,0.99368,2.85,0.54,10.0,6
7.1,0.44,0.27,8.4,0.057,60.0,160.0,0.99257,3.16,0.36,11.8,6
7.1,0.16,0.36,10.7,0.044,20.0,90.0,0.9959,3.16,0.44,10.9,7
7.9,0.31,0.22,13.3,0.048,46.0,212.0,0.99942,3.47,0.59,10.0,5
7.5,0.23,0.29,2.6,0.031,24.0,98.0,0.99194,3.0,0.54,10.9,6
6.2,0.25,0.28,8.5,0.035,28.0,108.0,0.99486,3.4,0.42,10.4,6
7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,6
7.4,0.31,0.74,10.7,0.039,51.0,147.0,0.9977,3.02,0.43,8.7,5
6.7,0.27,0.69,1.2,0.176,36.0,106.0,0.99288,2.96,0.43,9.2,6
7.0,0.24,0.3,4.2,0.04,41.0,213.0,0.9927,3.28,0.49,11.8,6
5.8,0.28,0.27,2.6,0.054,30.0,156.0,0.9914,3.53,0.42,12.4,5
7.2,0.37,0.4,11.6,0.032,34.0,214.0,0.9963,3.1,0.51,9.8,6
7.3,0.22,0.49,9.4,0.034,29.0,134.0,0.9939,2.99,0.32,11.0,7
8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,6
6.3,0.32,0.32,1.5,0.037,12.0,76.0,0.98993,3.3,0.46,12.3,6
5.7,0.28,0.36,1.8,0.041,38.0,90.0,0.99002,3.27,0.98,11.9,7
6.7,0.16,0.49,2.4,0.046,57.0,187.0,0.9952,3.62,0.81,10.4,6
6.6,0.25,0.31,12.4,0.059,52.0,181.0,0.9984,3.51,0.47,9.8,6
7.5,0.18,0.45,4.6,0.041,67.0,158.0,0.9927,3.01,0.38,10.6,6
6.0,0.41,0.05,1.5,0.063,17.0,120.0,0.9932,3.21,0.56,9.2,6
6.6,0.25,0.36,8.1,0.045,54.0,180.0,0.9958,3.08,0.42,9.2,5
6.1,0.3,0.3,2.1,0.031,50.0,163.0,0.9895,3.39,0.43,12.7,7
6.6,0.18,0.28,1.7,0.041,53.0,161.0,0.99207,3.13,0.45,10.2,6
7.6,0.3,0.37,1.6,0.087,27.0,177.0,0.99438,3.09,0.5,9.8,5
7.3,0.28,0.37,1.2,0.039,26.0,99.0,0.99198,3.01,0.62,10.8,5
6.6,0.29,0.29,1.8,0.036,38.0,102.0,0.98819,3.08,0.42,13.7,7
7.0,0.35,0.17,1.1,0.049,7.0,119.0,0.99297,3.13,0.36,9.7,6
7.2,0.25,0.19,8.0,0.044,51.0,172.0,0.9964,3.16,0.44,9.2,5
6.2,0.33,0.29,1.3,0.042,26.0,138.0,0.9956,3.77,0.64,9.5,5
8.0,0.37,0.32,1.6,0.04,32.0,166.0,0.992,3.0,0.55,11.3,7
7.6,0.28,0.39,1.2,0.038,21.0,115.0,0.994,3.16,0.67,10.0,6
6.0,0.28,0.34,1.6,0.119,33.0,104.0,0.9921,3.19,0.38,10.2,6
6.6,0.23,0.24,3.9,0.045,36.0,138.0,0.9922,3.15,0.64,11.3,7
6.4,0.32,0.23,16.2,0.055,36.0,176.0,0.9986,3.26,0.54,9.1,5
5.4,0.46,0.15,2.1,0.026,29.0,130.0,0.98953,3.39,0.77,13.4,8
7.3,0.51,0.26,3.3,0.09,7.0,135.0,0.9944,3.01,0.52,8.8,5
6.5,0.26,0.34,16.3,0.051,56.0,197.0,1.0004,3.49,0.42,9.8,5
9.0,0.31,0.48,6.6,0.043,11.0,73.0,0.9938,2.9,0.38,11.6,5
7.7,0.35,0.46,11.8,0.088,61.0,183.0,0.99786,2.86,0.47,9.0,5
6.1,0.28,0.25,17.75,0.044,48.0,161.0,0.9993,3.34,0.48,9.5,5
6.4,0.21,0.44,7.4,0.045,47.0,182.0,0.9957,3.24,0.46,9.1,5
6.7,0.13,0.32,3.7,0.017,32.0,99.0,0.99348,3.12,0.44,10.0,6
6.0,0.32,0.3,1.9,0.033,41.0,142.0,0.98912,3.29,0.42,12.8,7
6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,5
7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,7
7.0,0.36,0.35,2.5,0.048,67.0,161.0,0.99146,3.05,0.56,11.1,6
6.1,0.22,0.38,2.8,0.144,12.0,65.0,0.9908,2.95,0.64,11.4,6
6.9,0.29,0.23,8.6,0.056,56.0,215.0,0.9967,3.17,0.44,8.8,5
6.8,0.23,0.32,8.6,0.046,47.0,159.0,0.99452,3.08,0.52,10.5,6
8.8,0.34,0.33,9.7,0.036,46.0,172.0,0.9966,3.08,0.4,10.2,5
7.1,0.53,0.24,0.8,0.029,29.0,86.0,0.993,3.16,0.32,9.1,4
7.3,0.19,0.49,15.55,0.058,50.0,134.0,0.9998,3.42,0.36,9.1,7
6.9,0.32,0.15,8.1,0.046,51.0,180.0,0.9958,3.13,0.45,8.9,5
6.4,0.31,0.28,1.5,0.037,12.0,119.0,0.9919,3.32,0.51,10.4,7
5.7,0.2,0.24,13.8,0.047,44.0,112.0,0.99837,2.97,0.66,8.8,6
6.2,0.19,0.38,5.1,0.019,22.0,82.0,0.98961,3.05,0.36,12.5,6
6.8,0.22,0.3,13.6,0.055,50.0,180.0,0.9984,3.44,0.39,9.8,5
7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.99422,3.08,0.47,9.5,6
7.2,0.26,0.32,10.4,0.062,23.0,114.0,0.9966,3.23,0.49,10.5,5
7.6,0.3,0.27,10.6,0.039,31.0,119.0,0.99815,3.27,0.3,9.3,6
5.0,0.35,0.25,7.8,0.031,24.0,116.0,0.99241,3.39,0.4,11.3,6
6.6,0.13,0.29,13.9,0.056,33.0,95.0,0.99702,3.17,0.39,9.4,6
6.1,0.45,0.27,0.8,0.039,13.0,82.0,0.9927,3.23,0.32,9.5,5
7.8,0.27,0.35,1.2,0.05,36.0,140.0,0.99138,3.09,0.45,11.2,5
6.9,0.23,0.34,2.7,0.032,24.0,121.0,0.9902,3.14,0.38,12.4,7
8.1,0.2,0.3,1.3,0.036,7.0,49.0,0.99242,2.99,0.73,10.3,5
5.9,0.18,0.28,1.0,0.037,24.0,88.0,0.99094,3.29,0.55,10.65,7
7.3,0.34,0.39,5.2,0.04,45.0,163.0,0.9925,3.3,0.47,12.4,6
7.6,0.39,0.32,3.6,0.035,22.0,93.0,0.99144,3.08,0.6,12.5,7
7.1,0.33,0.3,3.3,0.034,30.0,102.0,0.9912,3.08,0.31,12.3,7
6.9,0.28,0.41,1.4,0.016,6.0,55.0,0.98876,3.16,0.4,13.4,5
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4
6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.9901,3.12,0.44,12.8933333333333,7
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,5
7.0,0.19,0.33,6.3,0.032,42.0,127.0,0.99182,3.31,0.38,12.2,6
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4
8.2,0.2,0.49,3.5,0.057,14.0,108.0,0.9928,3.19,0.35,11.5,6
10.0,0.2,0.39,1.4,0.05,19.0,152.0,0.994,3.0,0.42,10.4,6
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,6
6.4,0.18,0.74,11.9,0.046,54.0,168.0,0.9978,3.58,0.68,10.1,5
6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,6
5.3,0.26,0.23,5.15,0.034,48.0,160.0,0.9952,3.82,0.51,10.5,7
6.6,0.24,0.35,7.7,0.031,36.0,135.0,0.9938,3.19,0.37,10.5,5
7.7,0.34,0.3,8.0,0.048,25.0,192.0,0.9951,2.97,0.47,10.9,5
5.4,0.15,0.32,2.5,0.037,10.0,51.0,0.98878,3.04,0.58,12.6,6
8.1,0.26,0.3,7.8,0.049,39.0,152.0,0.9954,2.99,0.58,10.0,6
6.3,0.22,0.34,5.0,0.032,36.0,93.0,0.99012,3.27,0.36,13.5,7
6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,6
6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,6
7.9,0.46,0.4,10.1,0.168,19.0,184.0,0.99782,3.06,0.62,9.5,5
7.2,0.23,0.39,2.3,0.033,29.0,102.0,0.9908,3.26,0.54,12.3,7
6.1,0.32,0.28,6.6,0.021,29.0,132.0,0.99188,3.15,0.36,11.45,7
6.9,0.17,0.22,4.6,0.064,55.0,152.0,0.9952,3.29,0.37,9.3,6
5.9,0.54,0.0,0.8,0.032,12.0,82.0,0.99286,3.25,0.36,8.8,5
8.4,0.4,0.7,13.1,0.042,29.0,197.0,0.998,3.06,0.64,9.7,5
5.8,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9,5
6.5,0.3,0.39,7.8,0.038,61.0,219.0,0.9959,3.19,0.5,9.4,5
6.2,0.26,0.37,7.1,0.047,54.0,201.0,0.99523,3.19,0.48,9.5,6
8.9,0.27,0.28,0.8,0.024,29.0,128.0,0.98984,3.01,0.35,12.4,6
7.6,0.25,0.34,1.3,0.056,34.0,176.0,0.99434,3.1,0.51,9.5,5
11.8,0.23,0.38,11.1,0.034,15.0,123.0,0.9997,2.93,0.55,9.7,3
5.8,0.17,0.3,1.4,0.037,55.0,130.0,0.9909,3.29,0.38,11.3,6
7.9,0.16,0.3,7.4,0.05,58.0,152.0,0.99612,3.12,0.37,9.5,6
6.6,0.42,0.33,2.8,0.034,15.0,85.0,0.99,3.28,0.51,13.4,6
6.0,0.27,0.26,1.3,0.038,32.0,138.0,0.99125,3.46,0.43,11.1,6
8.0,0.27,0.33,1.2,0.05,41.0,103.0,0.99002,3.0,0.45,12.4,6
9.7,0.14,0.59,1.5,0.049,23.0,142.0,0.9958,2.98,0.62,9.5,5
7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,5
7.6,0.18,0.49,18.05,0.046,36.0,158.0,0.9996,3.06,0.41,9.2,5
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4,5
6.5,0.24,0.19,1.2,0.041,30.0,111.0,0.99254,2.99,0.46,9.4,6
6.4,0.28,0.29,1.6,0.052,34.0,127.0,0.9929,3.48,0.56,10.5,7
7.4,0.25,0.37,6.9,0.02,14.0,93.0,0.9939,3.0,0.48,10.7,7
6.5,0.36,0.38,10.2,0.028,20.0,82.0,0.99274,3.1,0.43,12.1,7
5.8,0.36,0.5,1.0,0.127,63.0,178.0,0.99212,3.1,0.45,9.7,5
6.2,0.47,0.21,1.0,0.044,13.0,98.0,0.99345,3.14,0.46,9.2,5
6.8,0.3,0.35,2.8,0.038,10.0,164.0,0.9912,3.09,0.53,12.0,6
4.9,0.345,0.34,1.0,0.068,32.0,143.0,0.99138,3.24,0.4,10.1,5
7.4,0.19,0.49,6.7,0.037,15.0,110.0,0.9938,3.2,0.38,11.0,7
6.8,0.27,0.49,1.2,0.044,35.0,126.0,0.99,3.13,0.48,12.1,7
7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,3.07,0.53,9.1,7
7.3,0.2,0.44,1.4,0.045,21.0,98.0,0.9924,3.15,0.46,10.0,7
7.4,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5,7
6.7,0.25,0.33,2.9,0.057,52.0,173.0,0.9934,3.02,0.48,9.5,7
6.1,0.16,0.29,6.0,0.03,29.0,144.0,0.99474,3.68,0.46,10.7,6
6.9,0.3,0.3,10.55,0.037,4.0,28.0,0.99184,3.07,0.32,12.7,6
4.8,0.21,0.21,10.2,0.037,17.0,112.0,0.99324,3.66,0.48,12.2,7
7.0,0.31,0.52,1.7,0.029,5.0,61.0,0.9918,3.07,0.43,10.4,5
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0,5
7.5,0.34,0.24,3.85,0.031,5.0,34.0,0.99098,3.01,0.36,11.8,4
8.3,0.27,0.39,2.4,0.058,16.0,107.0,0.9955,3.28,0.59,10.3,5
6.7,0.11,0.34,8.8,0.043,41.0,113.0,0.9962,3.42,0.4,9.3,7
8.2,0.25,0.46,3.75,0.05,14.0,102.0,0.99524,3.28,0.58,9.7,5
5.6,0.34,0.25,2.5,0.046,47.0,182.0,0.99093,3.21,0.4,11.3,5
7.0,0.21,0.34,8.0,0.057,19.0,101.0,0.9954,2.99,0.59,9.4,5
6.2,0.12,0.26,5.7,0.044,56.0,158.0,0.9951,3.52,0.37,10.5,6
5.0,0.27,0.4,1.2,0.076,42.0,124.0,0.99204,3.32,0.47,10.1,6
7.2,0.26,0.38,1.5,0.061,12.0,120.0,0.99192,3.18,0.46,10.4,5
6.4,0.29,0.32,2.4,0.014,34.0,89.0,0.99008,3.24,0.66,12.5,7
6.3,0.32,0.35,11.1,0.039,29.0,198.0,0.9984,3.36,0.5,9.4,7
8.7,0.22,0.42,2.3,0.053,27.0,114.0,0.994,2.99,0.43,10.0,5
6.2,0.25,0.31,3.2,0.03,32.0,150.0,0.99014,3.18,0.31,12.0,6
6.5,0.25,0.45,7.8,0.048,52.0,188.0,0.99576,3.2,0.53,9.1,5
6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,5
5.6,0.35,0.4,6.3,0.022,23.0,174.0,0.9922,3.54,0.5,11.6,7
6.8,0.21,0.37,7.0,0.038,27.0,107.0,0.99206,2.98,0.82,11.5,6
5.9,0.42,0.36,2.4,0.034,19.0,77.0,0.99184,3.25,0.48,10.9,5
8.8,0.17,0.38,1.8,0.04,39.0,148.0,0.9942,3.16,0.67,10.2,6
8.9,0.3,0.35,4.6,0.032,32.0,148.0,0.99458,3.15,0.45,11.5,7
6.9,0.25,0.29,2.4,0.038,28.0,76.0,0.99088,3.01,0.36,11.7,7
7.4,0.3,0.49,8.2,0.055,49.0,188.0,0.9974,3.52,0.58,9.7,6
6.1,0.15,0.4,1.2,0.03,19.0,84.0,0.98926,3.19,0.96,13.0,6
5.5,0.19,0.27,0.9,0.04,52.0,103.0,0.99026,3.5,0.39,11.2,5
6.6,0.27,0.32,1.3,0.044,18.0,93.0,0.99044,3.11,0.56,12.25,5
6.7,0.31,0.44,6.7,0.054,29.0,160.0,0.9952,3.04,0.44,9.6,5
5.9,0.28,0.34,3.6,0.04,50.0,194.0,0.9912,3.31,0.52,11.6,6
8.8,0.23,0.74,3.2,0.042,15.0,126.0,0.9934,3.02,0.51,11.2,6
7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,3.08,0.59,11.3,6
8.1,0.2,0.36,9.7,0.044,63.0,162.0,0.997,3.1,0.46,10.0,6
6.8,0.25,0.34,14.0,0.032,47.0,133.0,0.9952,3.37,0.5,12.2,7
7.3,0.34,0.21,3.2,0.05,14.0,136.0,0.9936,3.25,0.44,10.2,5
6.0,0.34,0.24,5.4,0.06,23.0,126.0,0.9951,3.25,0.44,9.0,7
7.5,0.28,0.41,1.3,0.044,11.0,126.0,0.99293,3.28,0.45,10.3,5
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,7
8.4,0.31,0.31,0.95,0.021,52.0,148.0,0.99038,2.93,0.32,11.5,5
7.6,0.26,0.32,1.3,0.048,23.0,76.0,0.9903,2.96,0.46,12.0,6
7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,3.07,0.38,11.0,6
6.1,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5,4
6.5,0.32,0.45,7.7,0.022,31.0,97.0,0.99134,3.2,0.7,12.7,7
6.4,0.24,0.26,8.2,0.054,47.0,182.0,0.99538,3.12,0.5,9.5,5
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,3.25,0.76,9.4,5
6.7,0.18,0.19,4.7,0.046,57.0,161.0,0.9946,3.32,0.66,10.5,6
8.9,0.33,0.34,1.4,0.056,14.0,171.0,0.9946,3.13,0.47,9.7,5
7.6,0.32,0.35,1.6,0.092,24.0,138.0,0.99438,3.19,0.44,9.8,5
6.7,0.33,0.34,6.6,0.067,35.0,156.0,0.99542,3.11,0.48,9.3,6
8.4,0.3,0.25,17.75,0.047,25.0,218.0,1.00016,2.98,0.66,9.1,5
8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41,10.8,6
6.2,0.21,0.52,6.5,0.047,28.0,123.0,0.99418,3.22,0.49,9.9,6
6.7,0.36,0.28,8.3,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,6
5.9,0.33,0.32,8.1,0.038,9.0,34.0,0.9911,3.22,0.36,12.7,7
5.8,0.32,0.31,2.7,0.049,25.0,153.0,0.99067,3.44,0.73,12.2,7
8.0,0.25,0.27,9.7,0.036,15.0,85.0,0.99406,2.99,0.36,11.2,6
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,4
6.5,0.22,0.5,16.4,0.048,36.0,182.0,0.99904,3.02,0.49,8.8,6
7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.99663,3.14,0.4,9.5,5
5.8,0.2,0.34,1.0,0.035,40.0,86.0,0.98993,3.5,0.42,11.7,5
6.6,0.17,0.28,1.8,0.042,62.0,178.0,0.99204,3.15,0.42,10.2,5
7.1,0.36,0.37,4.8,0.019,39.0,114.0,0.99036,3.08,0.49,12.7,7
5.7,0.1,0.27,1.3,0.047,21.0,100.0,0.9928,3.27,0.46,9.5,5
7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,3.3,0.5,11.0,8
8.3,0.39,0.7,10.6,0.045,33.0,169.0,0.9976,3.09,0.57,9.4,5
6.7,0.27,0.25,8.0,0.053,54.0,202.0,0.9961,3.22,0.43,9.3,5
8.2,0.38,0.49,13.6,0.042,58.0,166.0,0.99855,3.1,0.54,9.4,5
5.9,0.37,0.32,1.6,0.029,41.0,102.0,0.98916,3.41,0.55,12.7,7
6.6,0.16,0.36,1.1,0.031,27.0,93.0,0.98884,3.23,0.34,13.2,8
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,6
7.8,0.24,0.38,2.1,0.058,14.0,167.0,0.994,3.21,0.55,9.9,5
7.0,0.24,0.25,1.7,0.042,48.0,189.0,0.992,3.25,0.42,11.4,6
